v1,v2,v3,v4,v5,v6,v7,v7,leaf
0.995440355,0.013454054,1.058266025,-1.168529975,2.506440364,-2.091873808,0.794284178,-1.625702583,green
0.523648998,-0.492411982,0.283087803,-1.727230038,1.782613945,-2.124776761,0.26670309,-1.631211005,green
4.665494435,4.014326533,1.99759771,-1.321582283,2.368683035,-2.10367674,-0.650690531,-1.516474927,green
0.7975154,-0.308441578,3.733200268,-0.881021494,2.492997725,-2.063248397,-1.894361494,-1.575525191,green
3.522912795,2.151709978,-0.21336505,-0.621840973,-0.073021418,-2.102185821,0.727989167,-1.647881246,green
1.233826462,0.161908026,0.932924663,-1.182654547,0.825388923,-2.060450005,-0.725638416,-1.531276212,green
0.27908172,-1.042174346,0.645861332,-2.041096964,2.370846565,-2.111090562,-1.183858185,-1.844945709,green
3.802478635,2.703889045,1.270967397,-0.978409132,1.935493769,-2.098465818,0.817295003,-1.683988203,green
1.294067761,0.249418516,2.977825228,-1.989311895,1.895672991,-2.072308481,0.328199429,-1.894883711,green
2.572754913,1.684176726,1.702278755,-1.299374137,0.824710278,-2.117501859,-0.511194227,-1.794920949,green
2.643591186,1.888912818,2.642423405,-0.626084716,2.23344207,-2.121346476,-0.084114606,-1.672750974,green
4.800035042,3.795873006,-0.027568905,-1.692255764,0.366017998,-2.080672548,-1.097551791,-1.514889107,green
1.362184169,0.401471839,0.727066656,-1.288945521,2.504610883,-2.072739939,-1.347240849,-1.698512901,green
3.952243814,2.686078268,0.969781111,-1.808338368,1.885150438,-2.113081299,-1.853014382,-1.883927364,green
1.580818734,0.599244843,3.085870112,-0.900138016,0.863480585,-2.076902958,-1.961617375,-1.799217178,green
0.277998598,-0.976964023,0.285480589,-0.605334193,2.194497924,-2.094818201,-1.648262215,-1.857738603,green
3.421230024,2.240267744,0.398462984,-2.224804134,1.676458255,-2.122548643,0.477757873,-1.599646827,green
2.294636217,0.694981808,-0.168968012,-1.855460068,-0.06372466,-2.099158811,-1.227470903,-1.697277125,green
1.552057869,0.561327383,1.849490766,-0.627514225,-0.149424991,-2.080573842,-1.51894314,-1.508030939,green
0.002709436,-1.343091565,1.688983823,-2.115458754,0.697007877,-2.104184834,-1.830945082,-1.852120004,green
4.359252928,3.440985458,2.489228718,-2.298299136,2.260896525,-2.06543926,-1.584450404,-1.628887356,green
3.878507287,2.918160179,3.61662508,-1.00145444,0.073974922,-2.082039581,-0.052499707,-1.733493153,green
1.928336607,0.878569791,1.236737229,-1.499349967,0.790829241,-2.110878295,-1.794949298,-1.548388263,green
4.481363433,3.659671578,1.883426075,-2.097701823,-1.090543316,-2.1027549,-0.655619205,-1.514391445,green
2.500753789,1.577921063,0.330120494,-0.652543944,2.433798165,-2.104959647,-1.923818651,-1.655446136,green
4.532472502,3.217948243,1.46067499,-0.890508441,1.208908922,-2.082086739,-0.543306533,-1.546743161,green
1.848373142,0.741274629,-0.135132307,-1.156681382,1.315419862,-2.070377727,-0.442277812,-1.519326195,green
3.972076907,2.749279592,3.552084278,-0.893649696,-0.544116056,-2.086862978,-1.219474346,-1.569865709,green
3.342928829,1.894086584,3.043551293,-1.382842841,0.279061191,-2.074079052,-0.718865505,-1.816605547,green
1.131817889,0.113330264,1.139616979,-1.727349148,1.655446874,-2.063584512,0.581756607,-1.832164178,green
4.585936682,3.39079637,1.304007835,-1.855434974,2.413710998,-2.129273774,-0.239823278,-1.53433603,green
0.191562295,-0.998089542,0.266384921,-1.808735604,2.628458253,-2.094976553,-1.954188516,-1.650868574,green
0.303724016,-0.707194596,3.295150447,-1.938309895,-0.943665621,-2.11705052,0.363728994,-1.877847244,green
2.508427875,1.90918508,0.745668449,-2.12097578,-0.21010021,-2.110449998,-0.804617415,-1.6542228,green
3.606442911,2.807756625,3.606305486,-0.642837077,0.081436565,-2.063163566,0.114192137,-1.784118916,green
4.595791449,3.468488573,0.614456193,-0.827546268,2.002076402,-2.089463221,0.892634526,-1.596771971,green
0.34132253,-1.375637991,2.243713501,-1.429556612,0.623007885,-2.069876803,0.53912941,-1.584100713,green
0.019251202,-0.810146405,2.847513495,-1.461580602,0.404168558,-2.093843849,-1.374006187,-1.634183102,green
4.665278343,3.943875944,0.422400394,-1.077702461,2.444568671,-2.116304128,-1.394576076,-1.859401936,green
4.991835297,3.695960801,3.791610199,-2.109202193,-1.115911831,-2.115746233,-0.982167695,-1.663282355,green
3.188529126,2.377164287,3.029894168,-1.907213922,0.965936731,-2.082688769,-1.136735689,-1.749150316,green
2.63947142,1.757878274,0.853202808,-1.309668232,1.699166581,-2.095316234,-1.551319764,-1.649062527,green
2.447755964,1.44114413,0.658283425,-1.41808465,-0.544588499,-2.074230834,0.513905773,-1.744381441,green
1.770983523,1.141634761,0.243830488,-1.864989591,1.306612074,-2.103134709,0.211627122,-1.707978884,green
3.559214189,2.888841932,3.576950488,-1.720565381,-0.344344474,-2.097591582,-1.711622977,-1.605495936,green
2.263463712,1.252666446,0.681720805,-1.851495387,0.607649777,-2.112743116,0.37457488,-1.50390289,green
1.549352621,0.673605033,0.848902746,-0.951730963,1.803873863,-2.09678116,-1.352832876,-1.630979899,green
3.65444331,2.906742548,2.400168784,-1.465638115,0.614956258,-2.082480839,-0.04378498,-1.796521679,green
4.469476951,3.446891385,0.027637679,-1.310929642,2.597204585,-2.07804794,-1.240068908,-1.86854312,green
1.221921943,0.338484704,-0.280660883,-1.43663679,0.033130592,-2.128072097,-0.269440602,-1.56647907,green
3.448676419,2.098085715,2.880261065,-1.059406451,-0.469464592,-2.081545395,-0.453140636,-1.552080667,green
4.527580601,3.235369599,1.063252723,-1.375258531,0.462851701,-2.094477342,-1.386856649,-1.728837276,green
4.449701395,3.411556562,1.039214498,-1.140268397,0.881281903,-2.113276374,-1.82264888,-1.556707679,green
3.09541382,1.809170365,2.997343951,-2.161691707,0.067653305,-2.069583821,-1.912907989,-1.636674988,green
1.761927152,0.651318882,0.716142117,-1.89806207,-0.185422155,-2.124406691,-0.344099241,-1.706340382,green
0.907267985,-0.127384564,2.092838892,-1.524872119,-0.237912514,-2.080653837,0.266453642,-1.598318525,green
2.29088571,1.608754068,2.484591714,-1.375547336,1.963562624,-2.128326117,-0.179084529,-1.841773683,green
2.846059903,1.82489741,3.340314072,-1.299479249,2.018996037,-2.079026415,-1.346175713,-1.803395108,green
0.328938546,-0.417502369,3.933079886,-1.676932179,-1.113927263,-2.104338002,-1.894947224,-1.858533357,green
3.026836169,1.977076028,1.015536052,-2.176054602,0.860856708,-2.063724093,-0.709221533,-1.728981483,green
4.941977428,3.851279863,2.26236891,-1.691273942,0.130371181,-2.107516916,-1.426253486,-1.567968311,green
2.1320673,0.574002755,3.296904392,-2.212610102,2.073050416,-2.098165383,0.745943583,-1.614659206,green
0.894311783,-0.158609023,2.840638542,-1.189707158,2.00660529,-2.085620511,0.270362613,-1.730822808,green
2.964755061,1.591896219,3.629493528,-0.695556562,0.920058481,-2.117416397,-1.913534476,-1.5067832,green
3.989026502,3.213066464,3.307856104,-1.903764157,2.189965734,-2.087960964,-1.268158625,-1.645181444,green
4.675799259,3.998948667,2.767140761,-2.075364273,0.764302159,-2.065092492,0.685040415,-1.562508042,green
3.316341682,2.21295534,0.089995891,-1.421095057,-0.34150325,-2.062391962,-1.101013592,-1.639670936,green
3.068869198,1.819431588,2.292107782,-2.050259618,0.429330494,-2.117764237,-0.11557369,-1.501487814,green
1.106854279,0.138697689,2.80592226,-0.885220616,0.942349821,-2.090990043,-1.957742276,-1.643443245,green
3.716810001,2.725839944,2.972364812,-1.644145518,0.594674509,-2.118111799,0.077031237,-1.521012854,green
0.565201597,-0.33012419,2.052299217,-2.063979231,0.713719903,-2.11027775,-0.607031031,-1.764394302,green
2.399290533,1.533802556,1.937762306,-1.300126872,2.681264179,-2.106191702,-1.66250149,-1.671776229,green
2.224253665,1.041271154,3.780295998,-1.520551063,2.828664734,-2.073578699,0.837131155,-1.709981915,green
3.841692054,2.88092778,3.286622153,-1.831218805,0.704088787,-2.111539488,0.785600678,-1.652252257,green
2.213737754,1.073571264,1.251823264,-1.103016697,-0.236620655,-2.112124615,0.308289369,-1.824553987,green
0.406027193,-0.793299723,3.977635836,-1.587018447,2.418109412,-2.095409951,0.160486734,-1.717044126,green
0.66182767,-0.723160921,0.371017771,-1.520989587,-0.964129417,-2.082850102,0.309663558,-1.817698529,green
2.509602973,1.946448045,0.10219802,-1.426297871,1.577492017,-2.10219373,-0.916040682,-1.643276521,green
4.30400971,2.920935231,1.718777067,-2.225667242,-0.423717133,-2.114507476,0.126008787,-1.591493,green
0.547273218,-0.637423919,3.62095408,-2.178461543,-1.007251478,-2.110531381,-0.904612244,-1.606651861,green
1.466643154,0.338902549,2.250787953,-2.019893663,0.212562646,-2.104093819,-0.879678657,-1.571086432,green
4.632336713,3.379222248,0.344982785,-1.839072548,1.352873526,-2.078123183,-1.559475902,-1.870218272,green
1.323965331,0.342237487,0.091224653,-0.808829469,1.066421556,-2.114266337,-0.790855231,-1.874724897,green
2.774825574,1.822668002,2.75514012,-1.062424853,2.737612861,-2.067308714,-1.483288214,-1.590173866,green
4.88892028,3.959606011,1.205628256,-0.798645821,0.106554963,-2.084592718,-1.308329903,-1.561215941,green
4.093736238,2.849744715,2.603163266,-2.195706863,1.887179337,-2.117364765,-0.781371479,-1.822711668,green
3.734532085,2.977783433,3.943218988,-1.868600429,1.708155767,-2.083032471,-0.911332001,-1.561859137,green
2.347541846,1.849404357,1.366718516,-2.251050071,-0.087289737,-2.080926123,-1.493856352,-1.850488441,green
1.59465127,1.093331731,1.416282627,-1.810132482,-0.627253012,-2.110820866,0.565179295,-1.614285387,green
3.415552093,2.25203326,1.430553461,-1.709380312,2.422228035,-2.122046205,-1.179010904,-1.899475686,green
3.724431055,3.372910202,3.223571599,-1.203756483,0.562785173,-2.083149186,-1.100347564,-1.525892207,green
0.706206102,-0.075233027,3.459050992,-1.967981423,-0.193243238,-2.105247641,-0.116145672,-1.627272821,green
2.119395724,1.37762622,3.603139286,-0.981975892,2.381128135,-2.075967738,0.335910358,-1.780077551,green
4.300905144,3.04820913,2.542349803,-1.411123427,-0.131887904,-2.097386646,-0.695431448,-1.884012428,green
3.296544773,2.157003106,3.315156731,-0.641425264,1.388486421,-2.074562446,-0.788049512,-1.862569852,green
3.709126215,2.028534245,1.847389715,-1.508770121,1.081319447,-2.086988787,0.510083606,-1.609354139,green
1.739323766,0.315115901,0.544659058,-1.833192433,0.039844693,-2.107760806,-1.489735323,-1.707855566,green
2.599381233,1.898488122,3.848578717,-2.122454847,-0.284415933,-2.066740908,0.570535847,-1.635332566,green
1.744018751,0.577674141,3.259826667,-2.108744252,0.409098774,-2.080279755,0.72085123,-1.546235657,green
2.792440219,1.686808771,2.522345848,-1.429358302,1.480396778,-2.120551256,-1.46817888,-1.584757231,green
4.963522619,3.911291429,2.493762986,-2.201389059,1.435747707,-2.063617903,-1.515949821,-1.782932238,green
3.419669495,2.514084269,3.282169412,-0.936439089,-0.912155925,-2.10873063,0.62869914,-1.666039018,green
0.589764922,-0.2358705,1.137809238,-1.205104745,-0.818094302,-2.100054585,0.679056263,-1.799660346,green
4.526402485,3.60529757,-0.04344537,-0.6129735,0.137607236,-2.113193693,-1.557721388,-1.612741352,green
0.316907146,-0.857630588,2.559347468,-1.265208921,1.436547795,-2.106389211,0.739823148,-1.62705093,green
1.378806632,0.093122574,2.815624255,-0.953676675,1.102750282,-2.06315203,0.325981175,-1.795819131,green
1.73486446,0.748470559,0.026782806,-1.439401016,2.514547289,-2.073295178,0.143054101,-1.782008104,green
3.519217047,2.886698207,3.091461783,-1.92970641,0.420265924,-2.106770486,-1.693509536,-1.783029068,green
1.288738831,0.083048293,2.312630077,-1.823366482,-0.465601357,-2.113620085,-0.121361153,-1.600123308,green
4.272015573,3.36065477,3.927439932,-1.275711941,2.329074488,-2.069555103,-0.815655495,-1.81286291,green
2.375159257,1.544317002,2.082781707,-1.006441167,0.828095504,-2.115379084,0.439087298,-1.727944392,green
3.927901013,2.560216597,3.314312854,-1.651887911,-0.793813943,-2.125941341,-1.465727824,-1.895875768,green
1.251946296,0.536264072,1.094295798,-2.17662087,1.074034855,-2.086837694,0.811312277,-1.670777852,green
4.069159198,3.366422116,-0.134746684,-0.804797227,0.017763363,-2.098348964,0.075385369,-1.517303252,green
1.716102803,0.953759907,3.623615378,-2.049741144,-0.547699825,-2.079664804,0.737711836,-1.866790525,green
4.744473517,3.859781278,1.225518588,-2.146465244,2.551865294,-2.075702576,-0.399527151,-1.889036234,green
1.146688833,-0.330211367,3.072620444,-1.823629491,-0.563207229,-2.063928524,0.49069001,-1.893218597,green
3.797287785,2.704614919,1.199124189,-2.166196203,2.316803128,-2.07274236,0.257319327,-1.848470624,green
0.344571638,-0.781061425,3.614988543,-1.50823829,1.074208729,-2.119228315,-0.266331545,-1.617890436,green
2.384365194,1.367443862,1.627588346,-2.186118945,-1.00340623,-2.125417601,-0.219296981,-1.703814899,green
2.556451399,1.865769151,3.663642613,-1.5145422,-1.053751019,-2.098740257,-1.45974731,-1.666958559,green
0.862915014,0.19006032,1.082299641,-1.493033785,2.42187265,-2.100109278,-0.436390896,-1.602131003,green
3.348550724,2.155491552,2.045481517,-1.425931401,2.427007221,-2.094892593,-0.770661437,-1.683537052,green
4.162674214,3.299692478,0.841620598,-1.54071328,-0.774479954,-2.106841094,0.937410465,-1.501878844,green
3.444996558,2.63281953,3.268359336,-1.248064415,2.872247042,-2.085306786,-1.770279098,-1.674255585,green
4.488292148,3.427162053,1.277027289,-1.26487307,2.337713057,-2.082742647,-1.526285523,-1.767060688,green
2.438444502,1.403227467,1.200348966,-1.337177499,-0.028190124,-2.07444054,-1.742973864,-1.881261658,green
3.528294935,2.396491032,3.799639032,-1.729099046,1.296720223,-2.096217193,-0.441961562,-1.703794068,green
2.397361355,1.343053422,1.89843342,-1.930762127,0.004736944,-2.074364826,-1.899054633,-1.563899113,green
1.932500636,1.060373677,3.470734327,-1.023607962,1.241429687,-2.088192018,0.012111312,-1.722240169,green
2.727897876,1.508990423,0.680945359,-1.813420615,0.129697954,-2.076647596,-0.799432153,-1.614391534,green
4.372566074,2.928484587,3.626725097,-1.140970972,0.240532532,-2.083078357,-0.744866111,-1.784158773,green
0.352030031,-0.565461636,0.257621679,-1.998978722,0.401815498,-2.096576263,-1.085698566,-1.678988541,green
1.728718519,0.592707987,3.624138349,-1.584426996,2.060844786,-2.071003199,-1.192890208,-1.62525796,green
4.682171464,3.647669679,2.278465368,-2.099326132,1.102190566,-2.123594059,-0.128976857,-1.618136082,green
3.205212013,2.160855544,1.434460217,-2.106320176,0.767638669,-2.066675257,-0.107213203,-1.865089854,green
4.436777646,3.03413504,2.58308008,-1.437639506,2.425633851,-2.083922028,-1.069613736,-1.566807411,green
0.132204258,-0.812898001,1.161168361,-0.894588577,-0.070754183,-2.088726647,0.881553209,-1.896202927,green
3.981087208,2.785526931,1.329639207,-2.175701352,-1.099383441,-2.074285137,0.024138871,-1.564357738,green
3.881859831,2.833361614,2.830204184,-1.566077605,0.63692245,-2.064243763,-0.219455656,-1.791036905,green
1.056409884,0.409875264,2.966691965,-1.262944183,0.26455824,-2.119004272,-0.185176803,-1.67532483,green
3.690228498,2.627603825,0.196781073,-1.228648427,-0.745262606,-2.086426311,-0.677409939,-1.771934731,green
3.955582035,2.83599926,3.119783745,-1.20268913,2.053901484,-2.12500114,-1.272430578,-1.568618371,green
3.779340321,2.79037666,0.770463068,-1.453065918,1.685492001,-2.087562403,-1.549871624,-1.676418728,green
0.436784141,-0.393664734,3.069943385,-1.42918173,2.861875346,-2.117620926,0.11229524,-1.854432772,green
1.046973017,0.295945246,1.477458446,-0.785161863,1.123651413,-2.081464926,0.942121196,-1.609500334,green
2.372689575,1.300126053,-0.248804661,-2.189898682,0.742844218,-2.117463459,-0.570139174,-1.611250629,green
4.835472971,3.572617724,1.803741656,-1.042307204,1.096464266,-2.066278626,-1.414638557,-1.581732986,green
2.77146851,2.128192312,0.95503211,-2.037293163,2.298563065,-2.105469623,0.566765615,-1.590648433,green
0.275911207,-0.659379989,3.755416087,-0.802834461,1.632291386,-2.112694521,0.914080567,-1.534599026,green
3.17935022,2.245069654,2.78464707,-0.906346292,0.390663833,-2.106783651,-1.267510063,-1.602981014,green
0.907053229,-0.404482407,0.764951982,-1.072436895,2.706627254,-2.067990679,0.533335051,-1.740670212,green
1.460405652,0.012683582,1.451954278,-1.360281178,2.678911866,-2.10570132,-0.887659975,-1.736200183,green
1.635910041,0.390344332,3.268747873,-2.14401433,-0.488889626,-2.06791721,-1.929612281,-1.535515668,green
0.160554795,-1.283946176,1.247062208,-1.693383413,0.899150106,-2.075795028,-0.49144069,-1.712762993,green
4.618215887,3.452999286,3.802215298,-1.89353486,0.707137598,-2.127082671,0.375811631,-1.557754022,green
2.056003372,1.178593989,0.406340969,-0.898981035,2.513016137,-2.107701535,-1.547111407,-1.584658044,green
3.635241673,2.578444723,1.407348475,-1.361116479,-0.066280546,-2.086412821,-1.535003884,-1.732999095,green
3.145146665,2.404759901,3.666671063,-0.756055889,2.864052024,-2.08900855,-1.505121377,-1.795022421,green
2.617248876,1.858970571,0.818694894,-2.147020753,1.819675568,-2.11368822,-1.349503913,-1.55445388,green
1.490211649,0.166365509,-0.033926171,-1.578030105,2.353037973,-2.090137409,0.935632546,-1.730657825,green
0.866966162,-0.167118138,1.553091924,-1.015900632,1.342468147,-2.121907214,-0.63279348,-1.575174054,green
3.406893393,2.343207436,0.71429973,-1.160989925,1.006085074,-2.089061659,-1.805301487,-1.520572446,green
3.45710059,2.26704018,0.391637642,-1.830840672,-0.360585546,-2.102067278,-1.256428086,-1.616513281,green
0.682464832,-0.564747365,1.702727384,-1.219471221,1.084508022,-2.066230553,-1.52838821,-1.810164776,green
4.152758858,2.689641201,3.693290944,-1.917057265,1.739456679,-2.074064123,0.12769001,-1.509686127,green
2.19540449,1.034208839,-0.294417197,-1.197024386,2.725751183,-2.106780549,-1.575161365,-1.728055406,green
2.677158442,1.824662033,3.841476844,-2.207676323,-1.115867595,-2.091867108,-0.895942653,-1.877040448,green
3.706574257,2.797485533,3.455770488,-1.633240084,-0.483331355,-2.118430896,-1.96404731,-1.66541932,green
1.651594491,0.437261318,0.60934652,-0.970436466,-0.030046809,-2.104572219,-0.804384499,-1.557166648,green
0.403303959,-0.44088398,1.851210284,-2.166259468,-0.927559066,-2.112243026,-0.876696123,-1.790841153,green
1.740205609,0.750616787,3.177733193,-1.006607791,2.893335766,-2.099275466,-1.546896916,-1.757445434,green
2.071971949,1.39608967,0.539498322,-0.911006656,1.739014161,-2.077264693,-0.899381159,-1.879875352,green
1.824984941,0.630660874,2.452424507,-1.108408703,1.648420896,-2.078834915,-0.648750134,-1.833171257,green
2.388736813,1.892613408,1.355104455,-0.74639255,-0.967422939,-2.125939486,0.046713871,-1.531328199,green
3.127082007,2.376812229,2.059373622,-2.224630374,0.829160362,-2.080655475,-1.562098039,-1.734978983,green
2.49362584,1.426745812,1.643568705,-1.494420186,0.302317925,-2.062678595,-0.874638748,-1.884286984,green
0.855317098,-0.194382065,-0.039379289,-0.916129832,1.927521514,-2.128926621,-1.440525657,-1.76915157,green
4.068051412,3.554696626,1.942924493,-0.79793576,2.433806178,-2.062753411,-1.550618764,-1.839942029,green
3.343086559,1.775008704,3.781479423,-1.005452283,2.446644257,-2.084450218,-0.250882591,-1.725719083,green
1.405723216,0.850416268,1.12768576,-1.454141172,-0.28891179,-2.103840659,0.327309821,-1.742791499,green
3.389756091,2.446722777,3.687966168,-1.890488243,-0.157387695,-2.064332598,0.542966433,-1.54523807,green
3.250774371,2.122676972,-0.206148823,-0.807309983,-0.674887251,-2.079284073,0.163818667,-1.627322569,green
1.625615197,0.671672085,2.953651361,-2.197549288,2.633334269,-2.129972126,0.881546277,-1.509449373,green
3.240597846,2.114603714,2.273648715,-1.424524772,1.210677661,-2.095043621,-0.671955778,-1.548045003,green
4.337457451,3.612617476,0.768674497,-0.83973466,2.093322872,-2.090311653,-1.979956785,-1.772996045,green
4.81487347,3.315700922,2.857463698,-1.818970678,-0.472118794,-2.105578029,-1.873298414,-1.701997103,green
0.203942471,-0.661605122,0.506690002,-0.781204847,-0.464015719,-2.113894561,-1.583008111,-1.557155241,green
2.670057389,1.659931539,1.034177519,-2.067521611,-1.13125467,-2.104593478,-0.491439948,-1.892993528,green
2.647793001,1.818587558,2.387656928,-2.282560666,-0.222255917,-2.063520507,-1.422687688,-1.783559306,green
4.498354281,3.581763374,0.348889238,-1.9234187,-0.247253666,-2.098619988,-1.153974721,-1.818913702,green
0.091994529,-0.57769182,0.695340997,-1.203627151,1.908141835,-2.08494872,-1.560443264,-1.680210245,green
2.488402106,1.921544379,0.078869403,-2.175690917,1.940122394,-2.069134243,0.752999104,-1.832645298,green
2.626021356,1.372695099,3.175715828,-1.037720898,0.86904288,-2.078769382,-1.82975445,-1.53601847,green
0.679739584,-0.385422345,2.860260997,-1.719535453,1.409248375,-2.109343829,-0.111389527,-1.508427371,green
4.596385094,3.93794427,0.547601642,-0.646712138,-0.188103126,-2.081536117,0.197763077,-1.833851738,green
0.827526641,-0.279380474,3.59290893,-1.092213111,-0.320218508,-2.102613173,-1.173983039,-1.897679536,green
0.700191261,-0.389691975,0.175822826,-0.783512241,1.929326287,-2.067777858,-0.918379983,-1.528725659,green
1.617903012,0.78784068,3.993228096,-1.258424231,2.517702047,-2.120573345,-1.015939794,-1.766585306,green
3.521842774,2.740264201,0.510331063,-0.653663426,-0.831169289,-2.070311213,0.512035181,-1.55983535,green
2.306825878,1.352915936,0.561973955,-1.529034875,-0.419327169,-2.127146482,-0.803913455,-1.683616288,green
1.105351965,0.43200681,2.771097203,-1.779772334,2.751790496,-2.072914823,-2.033127879,-1.819345358,green
4.263451124,3.575587043,3.717049594,-1.531054592,-0.402210004,-2.089540902,-1.629616069,-1.868274127,green
0.235866658,-0.869461968,2.278117787,-0.786450398,1.743614641,-2.079559995,-0.66688357,-1.611268468,green
0.900631326,-0.496033335,3.101491263,-0.616532301,2.633357026,-2.089496695,-1.517890707,-1.740572149,green
3.424708083,2.472391163,0.376565032,-0.611209515,2.49289497,-2.068722131,-2.030113238,-1.556867264,green
4.607845234,3.964080183,0.043680073,-0.760534573,2.86158586,-2.082969864,-0.640431479,-1.783239403,green
4.089290494,3.435394906,0.486532444,-1.406450463,1.287846429,-2.123616292,-1.72240956,-1.599766965,green
0.30886076,-0.336976261,3.42983727,-0.705945398,1.047774386,-2.083338326,0.648539364,-1.509229009,green
4.305345717,3.537553407,-0.106476861,-2.158720121,2.665061295,-2.061540479,0.473705041,-1.787753037,green
4.955518158,4.112344135,0.483943163,-2.145590293,-0.038954645,-2.100682529,-0.154786844,-1.81245694,green
3.977755782,2.661210893,2.953614012,-1.090339699,-0.105301497,-2.10312244,0.502297933,-1.731472875,green
0.843298484,-0.49671176,3.180433131,-0.825564507,2.611040849,-2.080110755,-0.63360415,-1.599126997,green
1.292253612,0.168830031,3.697473058,-1.810431046,0.452425821,-2.078271058,-1.374438601,-1.579870631,green
1.09400273,0.069541292,2.167137617,-1.981654197,-0.474166946,-2.102998182,0.352435524,-1.620176608,green
1.728679487,0.488944226,2.423249493,-1.334290144,-0.678410084,-2.106641563,-1.77724795,-1.538166725,green
3.988993199,3.513979455,1.703188223,-2.088998221,0.461981561,-2.113325819,0.920268575,-1.740338841,green
3.51070993,2.791992913,3.922435811,-1.843101607,0.804957597,-2.082439911,-0.308400503,-1.691499268,green
2.586691239,0.986190822,2.950147075,-1.185283357,0.739508943,-2.083956807,-1.403031789,-1.809973436,green
1.627980013,0.869032497,1.164356988,-0.643084171,2.154126145,-2.128657524,-1.495929194,-1.862263476,green
4.840903856,3.612940434,0.568331854,-2.227155391,1.726832409,-2.11224598,-1.247823965,-1.604414016,green
0.164457486,-0.998550359,0.51265948,-2.093294825,0.227427947,-2.122523954,-0.118729396,-1.845093083,green
1.839874995,0.59859849,-0.037749765,-1.88198844,0.006110942,-2.096417388,-1.209339087,-1.811791304,green
2.370284118,0.978254055,1.786553593,-2.120040471,2.166469237,-2.095515188,-0.370334945,-1.787991257,green
2.534978481,0.998632084,2.608239167,-0.947811119,0.840291876,-2.096515686,0.593656406,-1.601623165,green
1.529390689,0.840944103,0.362245584,-2.131482741,1.986321114,-2.128555583,-0.970343832,-1.636307427,green
1.560961035,0.840916615,0.342605671,-2.023784934,2.763822049,-2.128297867,-0.325670276,-1.577044705,green
2.654768179,1.774619425,3.447452008,-1.83463057,2.891433405,-2.087789976,-0.593511823,-1.78419751,green
1.628258418,0.461178212,1.72316496,-0.818479289,0.197261027,-2.075403309,-1.69579899,-1.709512212,green
1.685336479,0.718732964,1.464638938,-1.0791063,1.010126433,-2.075306666,-1.901371417,-1.592623901,green
3.122706705,1.996249038,2.701898936,-1.760605998,-0.644237827,-2.121330906,-2.006561571,-1.896551377,green
2.76610043,1.542868074,2.739435313,-0.617625918,0.872437759,-2.108242754,0.758151171,-1.832729021,green
1.685709598,0.734362148,1.11783735,-1.941073227,2.644040881,-2.083684713,-1.238385802,-1.754427316,green
4.047812283,2.968838595,1.547347644,-2.24958799,0.463015151,-2.128357359,0.015087143,-1.613622933,green
4.075822826,3.237511398,0.788088226,-1.722133192,2.673214006,-2.096518918,-1.917624099,-1.803899755,green
0.192762848,-0.932937911,0.974284809,-1.40561551,-0.8182568,-2.123383287,0.344737646,-1.607352037,green
1.744815081,0.416243492,3.128735762,-1.637999667,-1.060875351,-2.109898327,-1.61409273,-1.789226,green
0.913749457,0.093708614,3.272421478,-0.863553192,2.058833395,-2.062289619,0.138544553,-1.764035531,green
2.961540674,2.227254418,0.48149494,-0.988723593,-0.430664415,-2.097166865,-1.673098229,-1.629959311,green
4.635621625,3.372335282,0.998691776,-1.946647746,-0.122782213,-2.094645748,0.700639237,-1.527893358,green
3.082761241,2.316382891,3.941977555,-1.83685546,1.212967724,-2.094075234,-0.916691,-1.716834958,green
2.750140103,1.737596212,0.540945302,-1.660018407,2.01965789,-2.067153907,0.305268811,-1.777671423,green
1.021618056,0.33006186,0.417875558,-1.55546522,2.363416715,-2.119033487,-1.925433564,-1.657510051,green
4.922363294,3.811637684,0.242178586,-1.33575037,1.458891366,-2.108548959,0.542336031,-1.557351263,green
2.953921017,2.006375759,3.41924889,-0.830657637,0.77805067,-2.124540621,-1.5665955,-1.507305502,green
0.347795319,-0.588427958,-0.111204969,-1.817712198,0.35014855,-2.092687532,-0.817521817,-1.66172193,green
1.243296768,0.385031499,1.559846651,-1.300856567,-0.1661195,-2.074155594,-1.110571718,-1.512369344,green
2.453068064,1.487954027,1.274602069,-1.24568454,1.185854829,-2.089553925,0.145008927,-1.748076591,green
0.94955094,-0.13862009,2.587601998,-1.328631404,0.061634675,-2.112393999,0.581554231,-1.703213498,green
4.842923466,4.109936144,3.365119706,-1.514485797,2.029414146,-2.12901763,-1.539072987,-1.857126439,green
0.727200998,-0.424007201,2.379693262,-1.242135435,-1.069988287,-2.12919187,0.921400171,-1.807816842,green
0.670117894,-0.388030355,3.050238735,-1.637944862,2.698060065,-2.110301048,-0.496022003,-1.640012162,green
4.221794633,3.038677705,3.443465137,-1.300802631,0.765146472,-2.110248423,-1.792747061,-1.691113619,green
3.537951295,2.465488829,3.404518306,-0.998943523,1.346105008,-2.112648128,-1.26827575,-1.695504521,green
1.062702525,-0.117225707,2.492150124,-1.912607519,2.46898342,-2.105427182,0.238699545,-1.655458444,green
2.311292709,0.743599447,0.58065072,-1.779063188,2.586511279,-2.088687512,0.501709518,-1.750437737,green
3.56406755,3.015881314,3.408872114,-1.340286348,0.886582983,-2.12345992,0.738760858,-1.747185755,green
